fragments,true_molecule,pred_molecule,pred_linker,valid,qed,sa,rings_n,pred_linker_clean,novel,recovered,passed_pains,passed_ring_filter,rmsd,sc_rdkit
CCCC(C)O.COC1=C(O)C(Br)=CC=C1,COC1=C(O)C(Br)=CC(CNCC(C)CC(C)O)=C1,COC1=C(O)C(Br)=CC(CNC(C)C(C)CC(C)O)=C1,CCNC,True,0.7102197163283115,3.4333817340371207,0.0,CCNC,False,False,True,True,,0.969290952589154
CCCC(C)O.COC1=C(O)C(Br)=CC=C1,COC1=C(O)C(Br)=CC(CNCC(C)CC(C)O)=C1,COC1=C(O)C(Br)=CC(CNCC(C)CC(C)O)=C1,CNC,True,0.7184010161165949,3.1071960201951807,0.0,CNC,False,True,True,True,0.14199402227593988,0.9957214993387689
CC1=CC=C(Cl)C=C1.COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1C,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1CCC(=O)NCC1=CC=C(Cl)C=C1,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1CNC(=O)OCC1=CC=C(Cl)C=C1,NC(=O)O,True,0.4404762370315212,2.4240112774762412,0.0,NC(=O)O,False,False,True,True,,0.9697815242184974
CC1=CC=C(Cl)C=C1.COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1C,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1CCC(=O)NCC1=CC=C(Cl)C=C1,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1CNCCCC1=CC=C(Cl)C=C1,CCN,True,0.3759444735189664,2.392955043273961,0.0,CCN,False,False,True,True,,0.9364938741133929
CC(C)CC(N)=O.NC(=O)C1CCCCC1C(O)=O,CC(C)CC(=O)NC1=CC=C(NC(=O)C2CCCCC2C(O)=O)C=C1,CC(C)CC(=O)NC1=CC=C(NC(=O)C2CCCCC2C(O)=O)C(C)=C1,CC1=CC=CC=C1,True,0.7186689646431055,2.7816860046659677,1.0,CC1=CC=CC=C1,True,False,True,False,,0.9328202602116814
CC(C)CC(N)=O.NC(=O)C1CCCCC1C(O)=O,CC(C)CC(=O)NC1=CC=C(NC(=O)C2CCCCC2C(O)=O)C=C1,CC(C)CC(=O)NC1=CC=C(NC(=O)C2CCCCC2C(O)=O)C=C1C=C,C=CC1=CC=CC=C1,True,0.6700320809230861,3.11902503801951,1.0,C=CC1=CC=CC=C1,True,False,True,False,,0.9304080525191049
CC1=CC=C(C)C=C1.FC(F)OC1=CC2=C(CCCC2)C=C1,CC1=CC(NC(=O)C(=O)NC2CCCC3=C2C=CC(OC(F)F)=C3)=C(C)C=C1,CCN(CC1CCCC2=C1C=CC(OC(F)F)=C2)CS(=O)(=O)C1=C(C)C=CC(C)=C1,CCN(C)C[SH](=O)=O,True,0.57796630201299,3.2315670943897095,0.0,CCN(C)C[SH](=O)=O,True,False,True,True,,0.8352865401782124
CC1=CC=C(C)C=C1.FC(F)OC1=CC2=C(CCCC2)C=C1,CC1=CC(NC(=O)C(=O)NC2CCCC3=C2C=CC(OC(F)F)=C3)=C(C)C=C1,CC1=CC(CSCNC2CCCC3=C2C=CC(OC(F)F)=C3)=C(C)C=C1,CSCN,True,0.4893390362026641,3.084105117555576,0.0,CSCN,True,False,True,True,,0.8844976442690031
O=CNC1=CC=CC(N(=O)=O)=C1.O=[SH](=O)N1CCCCC1,O=C(CC1=CC=C(S(=O)(=O)N2CCCCC2)C=C1)NC1=CC=CC(N(=O)=O)=C1,CC1=CC(S(=O)(=O)N2CCCCC2)=C(C)N=C1CC(=O)NC1=CC=CC(N(=O)=O)=C1,CC1=CC=C(C)N=C1C,True,0.5529938198649762,2.472149102246995,1.0,CC1=CC=C(C)N=C1C,True,False,True,False,,0.8688931923089409
O=CNC1=CC=CC(N(=O)=O)=C1.O=[SH](=O)N1CCCCC1,O=C(CC1=CC=C(S(=O)(=O)N2CCCCC2)C=C1)NC1=CC=CC(N(=O)=O)=C1,CCC1=CC(S(=O)(=O)N2CCCCC2)=CC[N@]12CC2C(=O)NC1=CC=CC(N(=O)=O)=C1,CCC1=CC=CCN12CC2,False,,,,,False,False,False,False,,
CCC1=CC=C(F)C(F)=C1.CCC1=NOC(C)=C1,CCC1=NOC(C)=C1C(=O)NC(C)C1=CC=C(F)C(F)=C1,CCC1=NOC(C)=C1C(=O)OC(C)C1=CC=C(F)C(F)=C1,O=CO,True,0.8062115244360357,2.799442237910233,0.0,O=CO,False,False,True,True,,0.996839837112569
CCC1=CC=C(F)C(F)=C1.CCC1=NOC(C)=C1,CCC1=NOC(C)=C1C(=O)NC(C)C1=CC=C(F)C(F)=C1,CCC1=NOC(C)=C1[C@](C)(O)NC(C)C1=CC=C(F)C(F)=C1,C[C@@H](N)O,True,0.8316852128803013,3.5752333604622226,0.0,C[C@@H](N)O,True,False,True,True,,0.9573566575692991
CCNC(=O)OC(C)(C)C.FC(F)(F)C1=CN=CC(Cl)=C1,CC(NC(=O)OC(C)(C)C)C(=O)C(C#N)C1=NC=C(C(F)(F)F)C=C1Cl,CC(NC(=O)OC(C)(C)C)C1NC(N2CCCC2)C(=O)N1C1=NC=C(C(F)(F)F)C=C1Cl,O=C1NCNC1N1CCCC1,True,0.6913285283969454,4.078502052392078,2.0,O=C1NCNC1N1CCCC1,True,False,True,True,,0.7662360565037782
CCNC(=O)OC(C)(C)C.FC(F)(F)C1=CN=CC(Cl)=C1,CC(NC(=O)OC(C)(C)C)C(=O)C(C#N)C1=NC=C(C(F)(F)F)C=C1Cl,CC(NC(=O)OC(C)(C)C)N1CCCCC(=O)C1C1=NC=C(C(F)(F)F)C=C1Cl,O=C1CCCCNC1,True,0.7433290994107091,3.7436348106735258,1.0,O=C1CCCCNC1,True,False,True,True,,0.7995917615994752
CC1=CSC(C)=N1.C[S@](=O)C1=CC=CC=C1,CC1=NC(CC2=NN=C(SCC[S@](=O)C3=CC=CC=C3)O2)=CS1,CC1=NC(CCNCC[S@@](C)(O)C2=CC=CC=C2)=CS1,,False,,,,,False,False,False,False,,
CC1=CSC(C)=N1.C[S@](=O)C1=CC=CC=C1,CC1=NC(CC2=NN=C(SCC[S@](=O)C3=CC=CC=C3)O2)=CS1,CC1=NC(CCOCCCC[S@](=O)C2=CC=CC=C2)=CS1,CCCOC,True,0.6619588697955239,2.9336569057273163,0.0,CCCOC,False,False,True,True,,0.8782031847007055
C1CCOC1.CN1CCC(CC2=NOC=N2)CC1,CN1CCC(CC2=NOC(C3=CC=C(C4CCCO4)S3)=N2)CC1,CN1CCC(CC2=NOC(C3=CN=C(C4CCCO4)S3)=N2)CC1,C1=CSC=N1,True,0.8564400498593486,3.3882625271511113,1.0,C1=CSC=N1,True,False,True,False,,0.9495809046247696
C1CCOC1.CN1CCC(CC2=NOC=N2)CC1,CN1CCC(CC2=NOC(C3=CC=C(C4CCCO4)S3)=N2)CC1,CN1CCC(CC2=NOC(CSC(=O)C3CCCO3)=N2)CC1,CSC=O,True,0.8185867057082514,3.4031841204138082,0.0,CSC=O,False,False,True,True,,0.9404273518169097
C1COCCN1.CCC1=CC=CC=C1,CC(NCCN1CCOCC1)C1=CC=CC=C1,CC(NC1CCCC1N1CCOCC1)C1=CC=CC=C1,NC1CCCC1,True,0.9131238666169839,3.0302734365782644,1.0,NC1CCCC1,False,False,True,True,,0.9300081862019898
C1COCCN1.CCC1=CC=CC=C1,CC(NCCN1CCOCC1)C1=CC=CC=C1,CC(NC(=O)C(C)N1CCOCC1)C1=CC=CC=C1,CCC(N)=O,True,0.895572599524987,2.479965552623538,0.0,CCC(N)=O,False,False,True,True,,0.9512237245164338
FC1=CC=CC(F)=C1.O=C1CN(S(=O)(=O)C2=CC=CC=C2)CCN1,O=C1CN(S(=O)(=O)C2=CC(NC(=O)C3=CC(F)=CC(F)=C3)=CC=C2)CCN1,CN(C(=O)C1=CC(F)=CC(F)=C1)C1=CC=CC(S(=O)(=O)N2CCNC(=O)C2)=C1,CNC=O,True,0.8263314854442042,2.4749388133939316,0.0,CNC=O,False,False,True,True,,0.9198317065727404
FC1=CC=CC(F)=C1.O=C1CN(S(=O)(=O)C2=CC=CC=C2)CCN1,O=C1CN(S(=O)(=O)C2=CC(NC(=O)C3=CC(F)=CC(F)=C3)=CC=C2)CCN1,O=C1CN(S(=O)(=O)C2=CC=C(S(=O)(=O)NCSCC3=CC(F)=CC(F)=C3)C=C2)CCN1,CSCN[SH](=O)=O,True,0.42472169805192084,2.711518193763398,0.0,CSCN[SH](=O)=O,True,False,True,True,,0.8557740340117979
C1CC1CC1CC1.CC1=CC=C2C(=O)N(C)C(=O)C2=C1,CC1=CC=C2C(=O)N(CCC(=O)NCC(C3CC3)C3CC3)C(=O)C2=C1,CC1=CC=C2C(=O)N(CCCNCC(C3CC3)C3CC3)C(=O)C2=C1,CCNC,True,0.5900213392650551,2.389943710993464,0.0,CCNC,False,False,True,True,,0.9957663716634185
C1CC1CC1CC1.CC1=CC=C2C(=O)N(C)C(=O)C2=C1,CC1=CC=C2C(=O)N(CCC(=O)NCC(C3CC3)C3CC3)C(=O)C2=C1,CC1=CC=C2C(=O)N(CC#CSC3CC3CC3CC3)C(=O)C2=C1,C#CS,True,0.6281877325539891,3.8973680191537206,0.0,C#CS,True,False,True,True,,0.8978245169589716
CC/C1=N/C2=C(C=CC=C2)N1.CCN1C(=C)C2=CC=CC=C2C1=O,CC(NC(=O)CCN1C(=C)C2=CC=CC=C2C1=O)/C1=N/C2=C(C=CC=C2)N1,CC/C1=N/C2=C(C=CC=C2)N1CCC(=O)C1=CC(C)=NC(C2=C3C(=C)N(CC)C(=O)C3=CC=C2)=N1,CCC(=O)C1=CC(C)=NC=N1,True,0.35551281638840976,2.910756020831286,1.0,CCC(=O)C1=CC(C)=NC=N1,True,False,True,False,,0.7466160183310686
CC/C1=N/C2=C(C=CC=C2)N1.CCN1C(=C)C2=CC=CC=C2C1=O,CC(NC(=O)CCN1C(=C)C2=CC=CC=C2C1=O)/C1=N/C2=C(C=CC=C2)N1,CCC1=NC2=C(N1)/C(N(CC(C)NCC(=O)C1=CC=C3C(=O)N(CC)C(=C)C3=C1)C(C)=O)=C\C=C/2,CC(CNC(C)=O)NCC=O,True,0.461005878043548,3.6273222883478615,0.0,CC(CNC(C)=O)NCC=O,True,False,True,True,,0.7771248273442491
C1=CC2=NC=CC2C=C1.FC1=CC=CC(F)=C1,CC(NC1=C/C2C=CN=C2/C=C\1)C1=CC(F)=CC(F)=C1,CC(C)(NC1=C/C2C=CN=C2/C=C\1)C1=CC(F)=CC(F)=C1,CC(C)N,True,0.8969960973144291,4.096940693959089,0.0,CC(C)N,False,False,True,True,,0.9626807395488071
C1=CC2=NC=CC2C=C1.FC1=CC=CC(F)=C1,CC(NC1=C/C2C=CN=C2/C=C\1)C1=CC(F)=CC(F)=C1,N#CC(/C1=C/C=C\C2=NC=CC21)S(=O)(=O)NC1=CC(F)=CC(F)=C1,NS(=O)(=O)CC#N,True,0.9089361854010698,4.364287951167874,0.0,NS(=O)(=O)CC#N,True,False,True,True,,0.7986257050783812
CN1C(C2=CC=CN=C2)CCC1=O.SC1=CC=CC=C1,CN1C(C2=CC=CN=C2)C(C(=O)NCCCSC2=CC=CC=C2)CC1=O,CN1C(C2=CC=CN=C2)C(C(=O)NNC(=S)CSC2=CC=CC=C2)CC1=O,CC(=S)NNC=O,True,0.4559454756779375,3.469611135705607,0.0,CC(=S)NNC=O,True,False,True,True,,0.9094066695330165
CN1C(C2=CC=CN=C2)CCC1=O.SC1=CC=CC=C1,CN1C(C2=CC=CN=C2)C(C(=O)NCCCSC2=CC=CC=C2)CC1=O,CN1C(C2=CC=CN=C2)C(NC(=O)NCSC2=CC=CC=C2)CC1=O,CNC(N)=O,True,0.6372487896428116,3.459959511942329,0.0,CNC(N)=O,False,False,True,True,,0.9032807278555275
CC1=NN(C)C=C1.COC1=CC(C=C)=CC(OC)=C1,COC1=CC(/C=C/C(=O)NC(C)C2=CN(C)N=C2C)=CC(OC)=C1,COC1=CC(/C=C/C(=O)NC(C)C2=CN(C)N=C2C)=CC(OC)=C1,CCNC=O,True,0.8275690072235891,2.79548272805623,0.0,CCNC=O,False,True,True,True,0.7347889564337337,0.9686472032210105
CC1=NN(C)C=C1.COC1=CC(C=C)=CC(OC)=C1,COC1=CC(/C=C/C(=O)NC(C)C2=CN(C)N=C2C)=CC(OC)=C1,CC[C@](C)(/N=C/C=C/C1=CC(OC)=CC(OC)=C1)C1=CN(C)N=C1C,CC[C@@H](C)N=C,True,0.7107323855746146,3.595580394052523,0.0,CC[C@@H](C)N=C,True,False,True,True,,0.8994372258507783
CC(N)C1=NN=C(C2=CC=CS2)O1.FC1=CC=CC=C1,CC(C)C(CC1=CC=C(F)C=C1)NC(C)C1=NN=C(C2=CC=CS2)O1,CCCCCC(CNC(C)C1=NN=C(C2=CC=CS2)O1)C1=CC=C(F)C=C1,CCCCCCC,True,0.4366480749081785,3.192504503875898,0.0,CCCCCCC,True,False,True,True,,0.8594905478510129
CC(N)C1=NN=C(C2=CC=CS2)O1.FC1=CC=CC=C1,CC(C)C(CC1=CC=C(F)C=C1)NC(C)C1=NN=C(C2=CC=CS2)O1,CC1CC[C@](CNC(C)C2=NN=C(C3=CC=CS3)O2)(C2=CC=C(F)C=C2)C1,CC1CC[C@H](C)C1,True,0.6216907535546456,3.6278244113690477,1.0,CC1CC[C@H](C)C1,True,False,True,True,,0.864666461493805
FC1=CC=CC=C1.O=C1C=COC2=C(Cl)C=C(Cl)C=C12,O=C1C=C(C(=O)NC2=CC=CC=C2F)OC2=C(Cl)C=C(Cl)C=C12,O=C1C=C(CNC2=CC=CC=C2F)OC2=C(Cl)C=C(Cl)C=C12,CN,True,0.7422025093073936,2.255956359668147,0.0,CN,True,False,True,True,,0.9974467073810764
FC1=CC=CC=C1.O=C1C=COC2=C(Cl)C=C(Cl)C=C12,O=C1C=C(C(=O)NC2=CC=CC=C2F)OC2=C(Cl)C=C(Cl)C=C12,CCCCC(NC1=CC=CC=C1F)C1=CC(=O)C2=CC(Cl)=CC(Cl)=C2O1,CCCCCN,True,0.5133873503958825,2.9519561641764867,0.0,CCCCCN,True,False,True,True,,0.8622763394070964
CCC(=O)NC1=C(Cl)C=C(N(=O)=O)C=C1.NC1=CC=CC=C1,CC(OC(=O)C1=CC=C(N)C=C1)C(=O)NC1=C(Cl)C=C(N(=O)=O)C=C1,CC(C(=O)NC1=C(Cl)C=C(N(=O)=O)C=C1)[C@]1(C)CN1C1=CC=C(N)C=C1,C[C@H]1CN1,True,0.3595034716981766,3.579987960663158,1.0,C[C@H]1CN1,True,False,False,True,,0.8960667871812819
CCC(=O)NC1=C(Cl)C=C(N(=O)=O)C=C1.NC1=CC=CC=C1,CC(OC(=O)C1=CC=C(N)C=C1)C(=O)NC1=C(Cl)C=C(N(=O)=O)C=C1,CC(C(=O)NC1=C(Cl)C=C(N(=O)=O)C=C1)N1C(CC2=CC=C(N)C=C2)CCCCC1=O,CC1CCCCC(=O)N1,True,0.3933961104462202,3.176752632319781,1.0,CC1CCCCC(=O)N1,True,False,False,True,,0.7823977391655079
CC1=CC=C(CN(C)C)C=C1.CC1CCCO1,CC1=CC=C(C(CNC(=O)N(C)CC2CCCO2)N(C)C)C=C1,CCCCCOC(O)SCC(C1=CC=C(C)C=C1)N(C)C,,False,,,,,False,False,False,False,,
CC1=CC=C(CN(C)C)C=C1.CC1CCCO1,CC1=CC=C(C(CNC(=O)N(C)CC2CCCO2)N(C)C)C=C1,CC1=CC=C(CN(C)(C)CCC(=O)OCC2CCCO2)C=C1,CCC(=O)O,False,,,,,False,False,False,False,,
CNC1=CC=C(N2N=CN(C)C2=O)C=C1.FC1=CC=CC=C1,CN1C=NN(C2=CC=C(NCC3=CN(C4=CC=C(F)C=C4)N=C3)C=C2)C1=O,CN1C=NN(C2=CC=C(NCC3=CN(C4=CC=C(F)C=C4)C=N3)C=C2)C1=O,C1=CN=CN1,True,0.5907679613009704,2.614865015092459,1.0,C1=CN=CN1,True,False,True,False,,0.8899128134425792
CNC1=CC=C(N2N=CN(C)C2=O)C=C1.FC1=CC=CC=C1,CN1C=NN(C2=CC=C(NCC3=CN(C4=CC=C(F)C=C4)N=C3)C=C2)C1=O,CN1C=NN(C2=CC=C(NCC3=CN(C4=CC=C(F)C=C4)NO3)C=C2)C1=O,C1=CONN1,True,0.7166807529772727,3.0358661985244124,1.0,C1=CONN1,True,False,True,False,,0.9417784746645335
CCNC(C)=O.COC1=CC(C(C)C)=CC=C1,CCNC(=O)CNC(=O)CC(C)C1=CC=CC(OC)=C1,CCNC(=O)CCC(N)OCC(C)C1=CC=CC(OC)=C1,CC(N)O,True,0.6833610022923896,3.187546790097059,0.0,CC(N)O,True,False,True,True,,0.8468925344764922
CCNC(C)=O.COC1=CC(C(C)C)=CC=C1,CCNC(=O)CNC(=O)CC(C)C1=CC=CC(OC)=C1,CCNC(=O)CC(=O)N(CC)CC(C)C1=CC=CC(OC)=C1,CCNC=O,True,0.748912354509918,2.723688735798424,0.0,CCNC=O,False,False,True,True,,0.8242865191278832
NC1=NC2CS(=O)(=O)CC2S1.O=CNCC1=C/C2=C(\C=C/1)OCO2,O=C(NCC1=C/C2=C(\C=C/1)OCO2)C1=CC=C(NC2=NC3CS(=O)(=O)CC3S2)C=C1,CC1=CC(C(=O)NCC2=C/C3=C(\C=C/2)OCO3)=CC=C1NC1=NC2CS(=O)(=O)CC2S1,CC1=CC=CC=C1,True,0.722824396542652,3.4009269102237445,1.0,CC1=CC=CC=C1,True,False,True,False,,0.946636273634549
NC1=NC2CS(=O)(=O)CC2S1.O=CNCC1=C/C2=C(\C=C/1)OCO2,O=C(NCC1=C/C2=C(\C=C/1)OCO2)C1=CC=C(NC2=NC3CS(=O)(=O)CC3S2)C=C1,O=C(CSCNC1=NC2CS(=O)(=O)CC2S1)NCC1=C/C2=C(\C=C/1)OCO2,CSC,True,0.4997362989868605,3.796626397367022,0.0,CSC,False,False,True,True,,0.9772127438707146
O=CN1CCN(C/C2=N/C3=CC=CC=C3S2)CC1.SCC1CCCO1,O=C(C1=CC=CC=C1SCC1CCCO1)N1CCN(C/C2=N/C3=CC=CC=C3S2)CC1,O=C(N1CCN(C/C2=N/C3=CC=CC=C3S2)CC1)N1N=CSC1SCC1CCCO1,C1NN=CS1,True,0.6735546785919154,3.903956012047524,1.0,C1NN=CS1,True,False,True,False,,0.9938203137652379
O=CN1CCN(C/C2=N/C3=CC=CC=C3S2)CC1.SCC1CCCO1,O=C(C1=CC=CC=C1SCC1CCCO1)N1CCN(C/C2=N/C3=CC=CC=C3S2)CC1,O=C(C1=C(SCC2CCCO2)C=CC=C1)N1CCN(C/C2=N/C3=CC=CC=C3S2)CC1,C1=CC=CC=C1,True,0.5135090624037442,2.803987878200685,1.0,C1=CC=CC=C1,True,True,True,False,0.13612372705691148,0.9922173869174848
CC1CCCO1.CC[C@@H](C)N1CCCCC1,CC[C@@](C)(C(O)CCCC1CCCO1)N1CCCCC1,CC[C@@](C)(CCCCC1CCCO1)N1CCCCC1,C.CC,True,0.634681400632977,3.304483128381113,0.0,C.CC,True,False,True,True,,0.9067806386412092
CC1CCCO1.CC[C@@H](C)N1CCCCC1,CC[C@@](C)(C(O)CCCC1CCCO1)N1CCCCC1,CC[C@@](C)(C(=O)NCCC1CCCO1)N1CCCCC1,C.CN.O,True,0.812724745371941,3.349575184517448,0.0,C.CN.O,True,False,True,True,,0.9010076817515233
C1=CC=CC=C1.COC(=O)CC1=CC(F)=C(Cl)C=C1,COC(=O)C(NC(=O)COC1=CC=CC=C1)C1=CC(F)=C(Cl)C=C1,COC(=O)C(C(Cl)/C=C/C1=CC=CC=C1)C1=CC(F)=C(Cl)C=C1,C=CCCl,True,0.5550236606680571,3.217514875662597,0.0,C=CCCl,True,False,True,True,,0.8903847323848435
C1=CC=CC=C1.COC(=O)CC1=CC(F)=C(Cl)C=C1,COC(=O)C(NC(=O)COC1=CC=CC=C1)C1=CC(F)=C(Cl)C=C1,COC(=O)C(CSCC1=CC=CC=C1)C1=CC(F)=C(Cl)C=C1,CSC,True,0.715917077099775,2.6323452866669097,0.0,CSC,False,False,True,True,,0.879370989587878
CC(C)C1=NN=NN1.CN1C=CN=C1C1=CC=CC=C1,CC(C)C1=NN=NN1CC(=O)NC1=CC(C2=NC=CN2C)=CC=C1,CC(C)C1=NNN(C(C)CCC(O)C2=CC=C(C3=NC=CN3C)C=C2)N1,,False,,,,,False,False,False,False,,
CC(C)C1=NN=NN1.CN1C=CN=C1C1=CC=CC=C1,CC(C)C1=NN=NN1CC(=O)NC1=CC(C2=NC=CN2C)=CC=C1,CC(C)C1=NN(C(C)(C)CCN(C)CC2=CC=C(C3=NC=CN3C)C=C2)N=N1,,True,0.5978504381839927,2.9824572488046748,0.0,,True,False,True,True,,0.7794597803042863
COC1=CC=CC=C1.CSCC1=CC=NC=C1,COC1=CC=C(C(=O)C2CCN(C3=CC(CSC)=CC=N3)CC2)C=C1,COC1=CC=C(OCCCC(=O)NCCSCC2=CC=NC=C2)C=C1,CNC(=O)CCCO,True,0.6231810309517887,2.0193159358605204,0.0,CNC(=O)CCCO,True,False,True,True,,0.765002409011344
COC1=CC=CC=C1.CSCC1=CC=NC=C1,COC1=CC=C(C(=O)C2CCN(C3=CC(CSC)=CC=N3)CC2)C=C1,COC1=CC=C(NC(CCCCC2=CC(CSC)=CC=N2)=C=O)C=C1,CCCCC(N)=C=O,True,0.5018743962576335,2.7389973900227975,0.0,CCCCC(N)=C=O,True,False,True,True,,0.7781942381157758
C1CCC=CC1.CCC1=CC=CC=C1,CCC1=CC=C(C(C)CC(=O)NC2CCC=CC2)C=C1,CCC1=CC=C(CCC(=O)NC2CCC=CC2)C=C1,CCC(N)=O,True,0.8047103574585566,2.5255206857725465,0.0,CCC(N)=O,False,False,True,True,,0.9930296532243175
C1CCC=CC1.CCC1=CC=CC=C1,CCC1=CC=C(C(C)CC(=O)NC2CCC=CC2)C=C1,CCC1=CC=C(C(O)CC(=O)NC2CCC=CC2)C=C1,NC(=O)CCO,True,0.8104299811875708,3.0474666824931553,0.0,NC(=O)CCO,False,False,True,True,,1.0015398187319096
C1=CC=CC=C1.CSC1=NN=C(CC2=CSC(C)=N2)O1,CC1=NC(CC2=NN=C(SCC[S@](=O)C3=CC=CC=C3)O2)=CS1,CSC1=NN=C(CC2=C(CN3C(C)C3CC3=CC=CC=C3)SC(C)=N2)O1,CC1C(C)N1C,True,0.45244443334277357,3.9677839389946863,1.0,CC1C(C)N1C,True,False,True,True,,0.7979195884250736
C1=CC=CC=C1.CSC1=NN=C(CC2=CSC(C)=N2)O1,CC1=NC(CC2=NN=C(SCC[S@](=O)C3=CC=CC=C3)O2)=CS1,CC(NOCSC1=NN=C(CC2=CSC(C)=N2)O1)C1=CC=CC=C1,CCNO,True,0.2829916117595866,3.324787743041245,0.0,CCNO,True,False,True,True,,0.9182652612667885
C1=CC=CC=C1.CNC(=O)C1=C(C)C(N(=O)=O)=C(C)C=C1C,CC1=CC(C)=C(N(=O)=O)C(C)=C1C(=O)NCC1CCOC1C1=CC=CC=C1,CC1=CC(C)=C(N(=O)=O)C(C)=C1C(=O)NCC(CC1=CC=CC=C1)C1CC1,CCC1CC1,True,0.5783415631324847,2.9603471200754683,1.0,CCC1CC1,False,False,True,True,,0.9286928417620177
C1=CC=CC=C1.CNC(=O)C1=C(C)C(N(=O)=O)=C(C)C=C1C,CC1=CC(C)=C(N(=O)=O)C(C)=C1C(=O)NCC1CCOC1C1=CC=CC=C1,CC(C(O)CNC(=O)C1=C(C)C(N(=O)=O)=C(C)C=C1C)C1=CC=CC=C1,CCCO,True,0.6126212971277676,3.2034855124820947,0.0,CCCO,False,False,True,True,,0.924816850836342
C1CCN(C2=NC=CS2)C1.CC1=CC(C)=CC=C1,CC1=CC(C)=C(CCNC(=O)NCCC2=CSC(N3CCCC3)=N2)C=C1,CC(CN)NC1=NC(N2CCCC2)SC1,,False,,,,,False,False,False,False,,
C1CCN(C2=NC=CS2)C1.CC1=CC(C)=CC=C1,CC1=CC(C)=C(CCNC(=O)NCCC2=CSC(N3CCCC3)=N2)C=C1,CCC(NC1=CC(C)=CC(C)=C1)C1CCCN1C1=NC=CS1,CCCN,True,0.8723924179755886,3.438827512073323,0.0,CCCN,False,False,True,True,,0.8616692171841844
CCSC1=NN=C(C)S1.FC1=CC=CC=C1,CC1=NN=C(SCCC(=O)NC2=CC(F)=CC=C2)S1,CC(CCSC1=NN=C(C)S1)OC1=CC(F)=CC=C1,CCO,True,0.7567792832334792,2.7950622708541317,0.0,CCO,False,False,True,True,,0.9117755240271468
CCSC1=NN=C(C)S1.FC1=CC=CC=C1,CC1=NN=C(SCCC(=O)NC2=CC(F)=CC=C2)S1,CC1=NN=C(SCCC(CC=C)NC2=CC(F)=CC=C2)S1,C=CCCN,True,0.5721809352371781,3.0995951528899903,0.0,C=CCCN,False,False,True,True,,0.8673488362554649
CN1C=CN=C1.O=C1C=CC=C(C2=CC=CC=C2)N1,CC(CN1C=CN=C1)NC(=O)C1=CC=C(C2=CC=CC=C2)NC1=O,CC(CN1C=CN=C1)NC(=O)C1=CC=C(C2=CC=CC=C2)NC1=O,CCNC=O,True,0.754362213478831,2.701533199324091,0.0,CCNC=O,False,True,True,True,0.17897208653512167,0.9907709332425932
CN1C=CN=C1.O=C1C=CC=C(C2=CC=CC=C2)N1,CC(CN1C=CN=C1)NC(=O)C1=CC=C(C2=CC=CC=C2)NC1=O,O=C(NCCN1C=CN=C1)C1=CC=C(C2=CC=CC=C2)NC1=O,CNC=O,True,0.7521856035772267,2.185485812009425,0.0,CNC=O,False,False,True,True,,0.9929332326754599
NCC1=CC=CC=C1.SCC1=NN=NN1C1=CC=CC=C1,C(NC1=NN=C(SCC2=NN=NN2C2=CC=CC=C2)S1)C1=CC=CC=C1,NN1C(NCC2=CC=CC=C2)=NN=C1SCC1=NN=NN1C1=CC=CC=C1,NN1C=NN=C1,True,0.3696170940355147,2.399155961838023,1.0,NN1C=NN=C1,True,False,True,False,,0.9698368578657286
NCC1=CC=CC=C1.SCC1=NN=NN1C1=CC=CC=C1,C(NC1=NN=C(SCC2=NN=NN2C2=CC=CC=C2)S1)C1=CC=CC=C1,C(NC1=NN=C(SCC2=NN=NN2C2=CC=CC=C2)S1)C1=CC=CC=C1,C1=NN=CS1,True,0.49125652708240153,2.2200182468601106,1.0,C1=NN=CS1,True,True,True,False,0.378011399039524,0.9703911466556843
CC1=NN=CS1.O=CNC1=CC(F)=CC=C1,CC1=NN=C(SCCC(=O)NC2=CC(F)=CC=C2)S1,CC1=NN(C(C)(C)C(=O)CC(=O)NC2=CC(F)=CC=C2)CS1,,False,,,,,False,False,False,False,,
CC1=NN=CS1.O=CNC1=CC(F)=CC=C1,CC1=NN=C(SCCC(=O)NC2=CC(F)=CC=C2)S1,CC1=NN=C(N(/C=C/C(=O)NC2=CC(F)=CC=C2)C(N)=N)S1,C=CNC(N)=N,True,0.4523968377089486,2.9547468124200496,0.0,C=CNC(N)=N,True,False,True,True,,0.8894757273863844
CCNC(=O)C1CCC1.CN1CCCC1C1=CC=C(Cl)C=C1,CC(NC(=O)C1CCC1)C(=O)NC1CCN(C)C1C1=CC=C(Cl)C=C1,CCNC(=O)C1CCC1SC#CCN1CCCC1C1=CC=C(Cl)C=C1,C#CS,True,0.7854735725809575,3.9087131472461287,0.0,C#CS,True,False,True,True,,0.8960118956840019
